"","POSTALCODE_FACTOR","FACILITYTYPE_FACTOR","TYPE_FACTOR","NAME_FACTOR","SCORE_FACTOR","predictions"
"6119","27513","Restaurant","Inspection","Umstead Hotel &amp; Spa Food Service","equal_above","equal_above"
"6120","27513","Restaurant","Inspection","Umstead Hotel &amp; Spa Food Service","equal_above","equal_above"
"6123","27513","Restaurant","Inspection","Umstead Hotel &amp; Spa Food Service","equal_above","equal_above"
"6126","27513","Restaurant","Inspection","Umstead Hotel &amp; Spa Food Service","equal_above","equal_above"
"6131","27545","Restaurant","Inspection","Subway #37092","equal_above","equal_above"
"6133","27545","Restaurant","Inspection","Subway #37092","equal_above","equal_above"
"6136","27612","Restaurant","Inspection","Max`s Pizza &amp; Grill","equal_above","equal_above"
"6137","27612","Restaurant","Inspection","Max`s Pizza &amp; Grill","equal_above","equal_above"
"6145","27612","Restaurant","Inspection","Max`s Pizza &amp; Grill","equal_above","equal_above"
"6149","27614","Restaurant","Inspection","Bruegger`s Bagels","equal_above","equal_above"
"6153","27614","Restaurant","Inspection","Bruegger`s Bagels","equal_above","equal_above"
"6159","27609-5731","Restaurant","Inspection","Coquette","equal_above","equal_above"
"6164","27513","Restaurant","Inspection","Starbucks #10158","equal_above","equal_above"
"6166","27513","Restaurant","Inspection","Starbucks #10158","equal_above","equal_above"
"6169","27513","Restaurant","Inspection","Starbucks #10158","equal_above","equal_above"
"6172","27545","Restaurant","Inspection","Arby`s #7820","equal_above","equal_above"
"6173","27545","Restaurant","Inspection","Arby`s #7820","equal_above","equal_above"
"6176","27545","Restaurant","Inspection","Arby`s #7820","equal_above","equal_above"
"6186","27609","Restaurant","Inspection","Mura At North Hills","equal_above","equal_above"
"6191","27614","Restaurant","Inspection","Mizu Sushi Steak Seafood","equal_above","equal_above"
"6194","27614","Restaurant","Inspection","Mizu Sushi Steak Seafood","equal_above","equal_above"
"6198","27560","Restaurant","Inspection","Lenovo Bldg #2 Cafeteria","equal_above","equal_above"
"6204","27560","Restaurant","Inspection","Lenovo Bldg #2 Cafeteria","equal_above","equal_above"
"6213","27560","Restaurant","Inspection","Byte Cafe","equal_above","equal_above"
"6215","27545","Restaurant","Inspection","Kiko Japan Express","equal_above","equal_above"
"6220","27545","Restaurant","Inspection","Kiko Japan Express","equal_above","equal_above"
"6221","27545","Restaurant","Inspection","Kiko Japan Express","equal_above","equal_above"
"6222","27545","Restaurant","Inspection","Kiko Japan Express","equal_above","equal_above"
"6224","27545","Restaurant","Inspection","Kiko Japan Express","equal_above","equal_above"
"6228","27529","Restaurant","Inspection","Rudino`s Pizza &amp; Grinders","equal_above","equal_above"
"6229","27529","Restaurant","Inspection","Rudino`s Pizza &amp; Grinders","equal_above","equal_above"
"6242","27560","Restaurant","Inspection","La Quinta Inns #944 Foodservice","equal_above","equal_above"
"6250","27609","Restaurant","Inspection","KFC/Long John Silvers # J120031","equal_above","equal_above"
"6263","27609","Restaurant","Inspection","1705 Prime Catering and Events","equal_above","equal_above"
"6268","27502","Restaurant","Inspection","Panda Express #1352","equal_above","equal_above"
"6270","27502","Restaurant","Inspection","Panda Express #1352","equal_above","equal_above"
"6271","27502","Restaurant","Inspection","Panda Express #1352","equal_above","equal_above"
"6273","27502","Restaurant","Inspection","Panda Express #1352","equal_above","equal_above"
"6278","27502","Restaurant","Inspection","Panda Express #1352","equal_above","equal_above"
"6279","27502","Restaurant","Inspection","Panda Express #1352","equal_above","equal_above"
"6285","27518","Restaurant","Inspection","Residence Inn by Marriott Foodservice","equal_above","equal_above"
"6289","27513","Restaurant","Inspection","Umstead Hotel &amp; Spa Pool Bar","equal_above","equal_above"
"6290","27513","Restaurant","Inspection","Umstead Hotel &amp; Spa Pool Bar","equal_above","equal_above"
"6297","27609","Restaurant","Inspection","Chipotle Mexican Grill #0942","equal_above","equal_above"
"6299","27609","Restaurant","Inspection","Chipotle Mexican Grill #0942","equal_above","equal_above"
"6301","27609","Restaurant","Inspection","Chipotle Mexican Grill #0942","equal_above","equal_above"
"6302","27609","Restaurant","Inspection","Chipotle Mexican Grill #0942","equal_above","equal_above"
"6305","27613","Restaurant","Inspection","Schiano`s Pizza Pasta & Grill #2","below","equal_above"
"6308","27613","Restaurant","Inspection","Schiano`s Pizza Pasta & Grill #2","below","equal_above"
"6309","27613","Restaurant","Inspection","Schiano`s Pizza Pasta & Grill #2","equal_above","equal_above"
"6310","27613","Restaurant","Inspection","Schiano`s Pizza Pasta & Grill #2","equal_above","equal_above"
"6314","27511","Restaurant","Inspection","Moe`s Southwest Grill #683","equal_above","equal_above"
"6315","27511","Restaurant","Inspection","Moe`s Southwest Grill #683","equal_above","equal_above"
"6317","27511","Restaurant","Inspection","Moe`s Southwest Grill #683","below","equal_above"
"6320","27511","Restaurant","Inspection","Moe`s Southwest Grill #683","equal_above","equal_above"
"6322","27610","Restaurant","Inspection","Kome Asian Cuisine","equal_above","equal_above"
"6326","27610","Restaurant","Inspection","Kome Asian Cuisine","equal_above","equal_above"
"6338","27603","Restaurant","Inspection","Jersey Mike`s #3042","below","below"
"6349","27603","Restaurant","Inspection","China Wok","equal_above","equal_above"
"6356","27511","Restaurant","Inspection","Life Cafe","equal_above","equal_above"
"6361","27511","Restaurant","Inspection","Life Cafe","equal_above","equal_above"
"6369","27606","Restaurant","Inspection","Hope Community Church","equal_above","equal_above"
"6379","27511","Restaurant","Inspection","Taqueria Rancho Grande","equal_above","equal_above"
"6382","27511","Restaurant","Inspection","Taqueria Rancho Grande","equal_above","equal_above"
"6385","27511","Restaurant","Inspection","Taqueria Rancho Grande","equal_above","equal_above"
"6397","27587","Restaurant","Inspection","Chili`s #1393","equal_above","equal_above"
"6400","27587","Restaurant","Inspection","Chili`s #1393","equal_above","equal_above"
"6402","27587","Restaurant","Inspection","Chili`s #1393","equal_above","equal_above"
"6409","27587","Restaurant","Inspection","Red Robin #573","equal_above","equal_above"
"6413","27587","Restaurant","Inspection","Red Robin #573","equal_above","equal_above"
"6423","27560","Restaurant","Inspection","Sheetz #399","equal_above","equal_above"
"6426","27607","Restaurant","Inspection","Chef Mario","equal_above","equal_above"
"6431","27607","Restaurant","Inspection","Chef Mario","equal_above","equal_above"
"6433","27607","Restaurant","Inspection","Chef Mario","equal_above","equal_above"
"6438","27545","Restaurant","Inspection","Moe`s Southwest Grill #837","equal_above","equal_above"
"6439","27545","Restaurant","Inspection","Moe`s Southwest Grill #837","equal_above","equal_above"
"6440","27545","Restaurant","Inspection","Moe`s Southwest Grill #837","equal_above","equal_above"
"6443","27545","Restaurant","Inspection","Moe`s Southwest Grill #837","equal_above","equal_above"
"6446","27709","Restaurant","Inspection","Cisco Systems Building 10 Stillwater Cafe","equal_above","equal_above"
"6448","27709","Restaurant","Inspection","Cisco Systems Building 10 Stillwater Cafe","equal_above","equal_above"
"6453","27709","Restaurant","Inspection","Credit Suisse RTP Bldg #1","equal_above","equal_above"
"6454","27709","Restaurant","Inspection","Credit Suisse RTP Bldg #1","equal_above","equal_above"
"6464","27608","Restaurant","Inspection","Jerry`s Grill","equal_above","equal_above"
"6465","27608","Restaurant","Inspection","Jerry`s Grill","equal_above","equal_above"
"6474","27614","Restaurant","Re-Inspection","Applebee`s #353","equal_above","equal_above"
"6480","27614","Restaurant","Inspection","Applebee`s #353","below","equal_above"
"6484","27587","Restaurant","Inspection","Carolina Ale House","equal_above","equal_above"
"6486","27587","Restaurant","Inspection","Carolina Ale House","equal_above","equal_above"
"6489","27587","Restaurant","Inspection","Carolina Ale House","equal_above","equal_above"
"6491","27560","Restaurant","Inspection","DQ Grill and Chill #41656","equal_above","equal_above"
"6499","27560","Restaurant","Inspection","Babymoon Cafe","equal_above","equal_above"
"6502","27560","Restaurant","Inspection","Babymoon Cafe","below","equal_above"
"6507","27617","Restaurant","Inspection","Brixx Briercreek","equal_above","equal_above"
"6508","27617","Restaurant","Inspection","Brixx Briercreek","equal_above","equal_above"
"6512","27617","Restaurant","Inspection","Brixx Briercreek","equal_above","equal_above"
"6516","27617","Restaurant","Inspection","Brixx Briercreek","equal_above","equal_above"
"6521","27601","Restaurant","Inspection","Centro","equal_above","equal_above"
"6522","27601","Restaurant","Inspection","Centro","equal_above","equal_above"
"6531","27606","Restaurant","Inspection","Hardee`s #1205","equal_above","equal_above"
"6534","27606","Restaurant","Inspection","Hardee`s #1205","equal_above","equal_above"
"6540","27597","Restaurant","Inspection","Good Taste Chinese Restaurant","equal_above","equal_above"
"6544","27597","Restaurant","Inspection","Good Taste Chinese Restaurant","equal_above","equal_above"
"6549","27606","Restaurant","Inspection","Hardee`s #1207","below","equal_above"
"6558","27529","Restaurant","Inspection","Hardee`s #1189","equal_above","equal_above"
"6559","27529","Restaurant","Inspection","Hardee`s #1189","equal_above","equal_above"
"6564","27597","Restaurant","Inspection","Hardee`s #1219","equal_above","equal_above"
"6566","27597","Restaurant","Inspection","Hardee`s #1219","equal_above","equal_above"
"6567","27597","Restaurant","Inspection","Hardee`s #1219","equal_above","equal_above"
"6571","27597","Restaurant","Inspection","Hardee`s #1219","equal_above","equal_above"
"6578","27615","Restaurant","Inspection","Hardee`s #1204","equal_above","equal_above"
"6579","27615","Restaurant","Inspection","Hardee`s #1204","equal_above","equal_above"
"6584","27612","Restaurant","Inspection","Hardee`s #1206","equal_above","equal_above"
"6587","27612","Restaurant","Inspection","Hardee`s #1206","equal_above","equal_above"
"6594","27540","Restaurant","Inspection","Papa`s Subs and Pizza","below","below"
"6597","27540","Restaurant","Re-Inspection","Papa`s Subs and Pizza","equal_above","below"
"6601","27587","Restaurant","Inspection","Hardee`s #1216","equal_above","equal_above"
"6602","27587","Restaurant","Inspection","Hardee`s #1216","equal_above","equal_above"
"6609","27545","Restaurant","Inspection","IHOP-Midway Plantation #3180","equal_above","equal_above"
"6614","27529","Restaurant","Inspection","Kaze Japanese Steakhouse","equal_above","equal_above"
"6633","27617","Restaurant","Inspection","Hampton Inn &amp; Suites Brier Creek Foodservice","equal_above","equal_above"
"6637","27617","Restaurant","Inspection","Hampton Inn &amp; Suites Brier Creek Foodservice","equal_above","equal_above"
"6638","27540","Restaurant","Inspection","Sonic Drive-In #3975","equal_above","equal_above"
"6639","27540","Restaurant","Inspection","Sonic Drive-In #3975","equal_above","equal_above"
"6646","27518","Restaurant","Inspection","Bruegger`s Bagel Bakery #0701","equal_above","equal_above"
"6647","27518","Restaurant","Inspection","Bruegger`s Bagel Bakery #0701","equal_above","equal_above"
"6655","27518","Restaurant","Inspection","Starbucks Coffee Co","equal_above","equal_above"
"6658","27518","Restaurant","Inspection","Starbucks Coffee Co","equal_above","equal_above"
"6663","27518","Restaurant","Inspection","Starbucks Coffee Co","equal_above","equal_above"
"6676","27607","Restaurant","Inspection","Jasmin Mediterranean Bistro","equal_above","equal_above"
"6683","27560","Restaurant","Inspection","Daly Cafe and Pub at Holiday Inn","equal_above","equal_above"
"6684","27560","Restaurant","Inspection","Daly Cafe and Pub at Holiday Inn","equal_above","equal_above"
"6689","27587","Restaurant","Inspection","Texas Roadhouse #294","equal_above","equal_above"
"6692","27587","Restaurant","Inspection","Texas Roadhouse #294","equal_above","equal_above"
"6697","27587","Restaurant","Inspection","Texas Roadhouse #294","equal_above","equal_above"
"6699","27526","Restaurant","Inspection","J &amp; S New York Pizza","equal_above","equal_above"
"6700","27526","Restaurant","Inspection","J &amp; S New York Pizza","equal_above","equal_above"
"6708","27526","Restaurant","Inspection","J &amp; S New York Pizza","equal_above","equal_above"
"6715","27619","Restaurant","Inspection","First Citizens Bank Kitchen","equal_above","equal_above"
"6716","27605","Restaurant","Inspection","Village Deli #1","equal_above","equal_above"
"6718","27605","Restaurant","Inspection","Village Deli #1","equal_above","equal_above"
"6726","27607","Restaurant","Inspection","Lady Justice Cafe","equal_above","equal_above"
"6732","27607","Restaurant","Inspection","Lady Justice Cafe","equal_above","equal_above"
"6734","27607","Restaurant","Inspection","Lady Justice Cafe","equal_above","equal_above"
"6735","27607","Restaurant","Inspection","Lady Justice Cafe","equal_above","equal_above"
"6737","27607","Restaurant","Inspection","Lady Justice Cafe","equal_above","equal_above"
"6738","27606","Restaurant","Inspection","GRACE Christian School Kitchen","equal_above","equal_above"
"6741","27606","Restaurant","Inspection","GRACE Christian School Kitchen","equal_above","equal_above"
"6742","27606","Restaurant","Inspection","GRACE Christian School Kitchen","equal_above","equal_above"
"6743","27606","Restaurant","Inspection","GRACE Christian School Kitchen","equal_above","equal_above"
"6746","27606","Restaurant","Inspection","GRACE Christian School Kitchen","equal_above","equal_above"
"6749","27606","Restaurant","Inspection","GRACE Christian School Kitchen","equal_above","equal_above"
"6753","27502","Restaurant","Inspection","BAAN THAI RESTAURANT","equal_above","equal_above"
"6756","27502","Restaurant","Inspection","BAAN THAI RESTAURANT","equal_above","equal_above"
"6757","27502","Restaurant","Inspection","BAAN THAI RESTAURANT","below","equal_above"
"6761","27502","Restaurant","Inspection","BAAN THAI RESTAURANT","below","equal_above"
"6767","27545","Restaurant","Inspection","Zaxby`s of Knightdale","equal_above","equal_above"
"6771","27545","Restaurant","Inspection","Zaxby`s of Knightdale","equal_above","equal_above"
"6773","27545","Restaurant","Inspection","Zaxby`s of Knightdale","equal_above","equal_above"
"6774","27502","Restaurant","Inspection","IHOP #3181","below","equal_above"
"6776","27502","Restaurant","Inspection","IHOP #3181","equal_above","equal_above"
"6779","27502","Restaurant","Inspection","IHOP #3181","equal_above","equal_above"
"6781","27502","Restaurant","Inspection","IHOP #3181","equal_above","equal_above"
"6792","27560","Restaurant","Inspection","Subway #42679","equal_above","equal_above"
"6794","27560","Restaurant","Inspection","Subway #42679","equal_above","equal_above"
"6795","27612","Restaurant","Inspection","Wang`s Kitchen","equal_above","equal_above"
"6799","27612","Restaurant","Inspection","Wang`s Kitchen","equal_above","equal_above"
"6809","27607","Restaurant","Inspection","Poole`s Diner","equal_above","equal_above"
"6817","27613","Restaurant","Inspection","Jersey Mike`s Subs #3008-B","equal_above","equal_above"
"6826","27617","Restaurant","Inspection","Firehouse Subs Ladder #178","equal_above","equal_above"
"6830","27617","Restaurant","Inspection","Firehouse Subs Ladder #178","equal_above","equal_above"
"6843","27614","Restaurant","Inspection","Jersey Mikes Subs","below","equal_above"
"6845","27614","Restaurant","Inspection","Jersey Mikes Subs","equal_above","equal_above"
"6851","27609","Restaurant","Inspection","Jimmy John`s #993","equal_above","equal_above"
"6856","27607","Restaurant","Inspection","Hampton Inn &amp; Suites","equal_above","equal_above"
"6857","27607","Restaurant","Inspection","Hampton Inn &amp; Suites","equal_above","equal_above"
"6862","27511","Restaurant","Inspection","La Cocina","equal_above","equal_above"
"6867","27511","Restaurant","Inspection","La Cocina","equal_above","equal_above"
"6869","27511","Restaurant","Inspection","La Cocina","equal_above","equal_above"
"6874","27513","Restaurant","Inspection","Thai Spices & Sushi","equal_above","below"
"6877","27513","Restaurant","Re-Inspection","Thai Spices & Sushi","equal_above","below"
"6908","27540","Restaurant","Inspection","Subway #30443","equal_above","equal_above"
"6923","27502","Restaurant","Inspection","Bojangles #39","equal_above","equal_above"
"6926","27502","Restaurant","Inspection","Bojangles #39","equal_above","equal_above"
"6928","27502","Restaurant","Inspection","Bojangles #39","equal_above","equal_above"
"6935","27518","Restaurant","Inspection","Jimmy John`s #895","equal_above","equal_above"
"6938","27518","Restaurant","Inspection","Jimmy John`s #895","equal_above","equal_above"
"6939","27610","Restaurant","Inspection","Subway #40338","equal_above","equal_above"
"6944","27610","Restaurant","Inspection","Subway #40338","below","equal_above"
"6946","27610","Restaurant","Inspection","McDonald`s #31681","equal_above","equal_above"
"6948","27610","Restaurant","Inspection","McDonald`s #31681","equal_above","equal_above"
"6955","27604","Restaurant","Inspection","Pho2 Far East","equal_above","equal_above"
"6956","27604","Restaurant","Re-Inspection","Pho2 Far East","equal_above","equal_above"
"6963","27511","Restaurant","Inspection","Yoho Asian Bistro","equal_above","equal_above"
"6965","27511","Restaurant","Inspection","Yoho Asian Bistro","equal_above","equal_above"
"6967","27511","Restaurant","Inspection","Yoho Asian Bistro","equal_above","equal_above"
"6968","27511","Restaurant","Inspection","Yoho Asian Bistro","equal_above","equal_above"
"6979","27597","Restaurant","Inspection","Subway #41914","equal_above","equal_above"
"6980","27597","Restaurant","Inspection","Subway #41914","equal_above","equal_above"
"6981","27597","Restaurant","Inspection","Subway #41914","equal_above","equal_above"
"6983","27607","Restaurant","Inspection","BRUEGGERS BAGELS #18","equal_above","equal_above"
"6984","27607","Restaurant","Inspection","BRUEGGERS BAGELS #18","equal_above","equal_above"
"6989","27607","Restaurant","Inspection","BRUEGGERS BAGELS #18","equal_above","equal_above"
"6999","27607","Restaurant","Inspection","BRUEGGERS BAGELS #644","equal_above","equal_above"
"7004","27607","Restaurant","Inspection","BRUEGGERS BAGELS #644","equal_above","equal_above"
"7005","27607","Restaurant","Inspection","BRUEGGERS BAGELS #644","equal_above","equal_above"
"7011","27613","Restaurant","Inspection","BRUEGGERS BAGELS #143","equal_above","equal_above"
"7012","27616","Restaurant","Inspection","BRUEGGERS BAGELS #101","equal_above","equal_above"
"7014","27616","Restaurant","Inspection","BRUEGGERS BAGELS #101","equal_above","equal_above"
"7015","27616","Restaurant","Re-Inspection","BRUEGGERS BAGELS #101","equal_above","equal_above"
"7022","27617","Restaurant","Inspection","Trali Irish Pub","below","equal_above"
"7023","27617","Restaurant","Inspection","Trali Irish Pub","equal_above","equal_above"
"7024","27617","Restaurant","Inspection","Trali Irish Pub","equal_above","equal_above"
"7025","27617","Restaurant","Inspection","Trali Irish Pub","equal_above","equal_above"
"7028","27617","Restaurant","Inspection","Trali Irish Pub","equal_above","equal_above"
"7030","27616","Restaurant","Inspection","Subway #41217","equal_above","equal_above"
"7034","27616","Restaurant","Inspection","Subway #41217","equal_above","equal_above"
"7035","27616","Restaurant","Inspection","Subway #41217","equal_above","equal_above"
"7037","27616","Restaurant","Inspection","Subway #41217","equal_above","equal_above"
"7044","27560","Restaurant","Inspection","Hyatt Place Cafe","equal_above","equal_above"
"7046","27560","Restaurant","Inspection","Hyatt Place Cafe","equal_above","equal_above"
"7050","27560","Restaurant","Inspection","Hyatt Place Cafe","equal_above","equal_above"
"7053","27513","Restaurant","Inspection","Subway #3262","equal_above","equal_above"
"7054","27513","Restaurant","Inspection","Subway #3262","below","equal_above"
"7058","27513","Restaurant","Inspection","Subway #3262","equal_above","equal_above"
"7060","27511","Restaurant","Inspection","Super Wok","below","below"
"7067","27511","Restaurant","Re-Inspection","Super Wok","below","below"
"7070","27511","Restaurant","Re-Inspection","Super Wok","below","below"
"7071","27511","Restaurant","Inspection","Super Wok","below","below"
"7078","27511","Restaurant","Re-Inspection","Super Wok","below","below"
"7081","27511","Restaurant","Re-Inspection","Super Wok","below","below"
"7083","27518","Restaurant","Inspection","Ruckus Pizza, Pasta &amp; Spirits","equal_above","equal_above"
"7085","27518","Restaurant","Inspection","Ruckus Pizza, Pasta &amp; Spirits","equal_above","equal_above"
"7087","27518","Restaurant","Inspection","Ruckus Pizza, Pasta &amp; Spirits","equal_above","equal_above"
"7089","27518","Restaurant","Inspection","Ruckus Pizza, Pasta &amp; Spirits","equal_above","equal_above"
"7093","27518","Restaurant","Inspection","Ruckus Pizza, Pasta &amp; Spirits","equal_above","equal_above"
"7096","27604","Restaurant","Inspection","Caribbean Cafe","equal_above","equal_above"
"7098","27604","Restaurant","Inspection","Caribbean Cafe","equal_above","equal_above"
"7102","27604","Restaurant","Inspection","Caribbean Cafe","equal_above","equal_above"
"7103","27604","Restaurant","Inspection","Caribbean Cafe","equal_above","equal_above"
"7106","27604","Restaurant","Inspection","Caribbean Cafe","equal_above","equal_above"
"7107","27601","Restaurant","Inspection","The Pit","below","equal_above"
"7108","27601","Restaurant","Inspection","The Pit","equal_above","equal_above"
"7110","27601","Restaurant","Inspection","The Pit","equal_above","equal_above"
"7112","27601","Restaurant","Inspection","The Pit","equal_above","equal_above"
"7114","27601","Restaurant","Inspection","The Pit","equal_above","equal_above"
"7116","27601","Restaurant","Inspection","The Pit","below","equal_above"
"7125","27587","Restaurant","Inspection","CHARLIE'S KABOB GRILL","equal_above","equal_above"
"7133","27614","Restaurant","Inspection","Sake House Japanese Restaurant","equal_above","equal_above"
"7134","27614","Restaurant","Inspection","Sake House Japanese Restaurant","equal_above","equal_above"
"7137","27614","Restaurant","Inspection","Sake House Japanese Restaurant","equal_above","equal_above"
"7140","27614","Restaurant","Inspection","Sake House Japanese Restaurant","equal_above","equal_above"
"7141","27614","Restaurant","Inspection","Sake House Japanese Restaurant","equal_above","equal_above"
"7142","27502","Restaurant","Inspection","Namolis NY Pizzeria","equal_above","equal_above"
"7146","27502","Restaurant","Inspection","Namolis NY Pizzeria","equal_above","equal_above"
"7154","27502","Restaurant","Inspection","Namolis NY Pizzeria","equal_above","equal_above"
"7160","27526","Restaurant","Inspection","Starbucks","equal_above","equal_above"
"7162","27526","Restaurant","Inspection","Starbucks","equal_above","equal_above"
"7163","27526","Restaurant","Inspection","Starbucks","equal_above","equal_above"
"7164","27612","Restaurant","Inspection","McCormick & Schmick's Seafood Restaurant","equal_above","equal_above"
"7171","27612","Restaurant","Inspection","McCormick & Schmick's Seafood Restaurant","equal_above","equal_above"
"7172","27612","Restaurant","Inspection","McCormick & Schmick's Seafood Restaurant","equal_above","equal_above"
"7174","27519","Restaurant","Inspection","Dolphin`s","equal_above","equal_above"
"7178","27519","Restaurant","Inspection","Dolphin`s","equal_above","equal_above"
"7181","27519","Restaurant","Inspection","Dolphin`s","equal_above","equal_above"
"7184","27604","Restaurant","Inspection","Peace China","equal_above","equal_above"
"7194","27604","Restaurant","Inspection","Peace China","equal_above","equal_above"
"7197","27609","Restaurant","Inspection","RUTH`S CHRIS","equal_above","equal_above"
"7200","27609","Restaurant","Inspection","RUTH`S CHRIS","equal_above","equal_above"
"7204","27502","Restaurant","Inspection","HOLIDAY INN EXPRESS","equal_above","equal_above"
"7209","27616","Restaurant","Inspection","JUMBO CHINA","equal_above","equal_above"
"7211","27616","Restaurant","Inspection","JUMBO CHINA","equal_above","equal_above"
"7224","27617","Restaurant","Inspection","Great China","equal_above","equal_above"
"7226","27617","Restaurant","Inspection","Great China","equal_above","equal_above"
"7227","27617","Restaurant","Inspection","Great China","equal_above","equal_above"
"7232","27617","Restaurant","Inspection","Great China","below","equal_above"
"7238","27610","Restaurant","Inspection","TASTE OF CHINA","equal_above","equal_above"
"7239","27610","Restaurant","Inspection","TASTE OF CHINA","equal_above","equal_above"
"7241","27610","Restaurant","Inspection","TASTE OF CHINA","equal_above","equal_above"
"7246","27540","Restaurant","Inspection","PANDA GARDEN","below","equal_above"
"7253","27545","Restaurant","Inspection","SCHNEIDER ELECTRIC CAFETERIA","equal_above","equal_above"
"7268","27545","Restaurant","Inspection","NEW YORK DINER","equal_above","equal_above"
"7270","27545","Restaurant","Inspection","NEW YORK DINER","equal_above","equal_above"
"7274","27613","Restaurant","Inspection","TONY`S PIZZA","equal_above","equal_above"
"7277","27613","Restaurant","Inspection","TONY`S PIZZA","equal_above","equal_above"
"7280","27613","Restaurant","Inspection","TONY`S PIZZA","equal_above","equal_above"
"7288","27511","Restaurant","Inspection","SUBWAY #36806","equal_above","equal_above"
"7289","27607","Restaurant","Inspection","THE BRICKHOUSE","equal_above","equal_above"
"7290","27607","Restaurant","Inspection","THE BRICKHOUSE","equal_above","equal_above"
"7293","27607","Restaurant","Inspection","THE BRICKHOUSE","equal_above","equal_above"
"7294","27607","Restaurant","Inspection","THE BRICKHOUSE","equal_above","equal_above"
"7305","27529","Restaurant","Inspection","Moe's Southwest Grill #205","equal_above","equal_above"
"7307","27529","Restaurant","Inspection","TGI Friday's #2175","equal_above","equal_above"
"7309","27529","Restaurant","Inspection","TGI Friday's #2175","equal_above","equal_above"
"7310","27529","Restaurant","Inspection","TGI Friday's #2175","equal_above","equal_above"
"7312","27529","Restaurant","Inspection","TGI Friday's #2175","equal_above","equal_above"
"7316","27601","Restaurant","Inspection","RALEIGH CONVENTION CENTER","equal_above","equal_above"
"7317","27601","Restaurant","Inspection","RALEIGH CONVENTION CENTER","equal_above","equal_above"
"7318","27601","Restaurant","Inspection","RALEIGH CONVENTION CENTER","equal_above","equal_above"
"7320","27601","Restaurant","Inspection","RALEIGH CONVENTION CENTER","equal_above","equal_above"
"7327","27502","Restaurant","Inspection","ANNA`S PIZZERIA","equal_above","equal_above"
"7328","27502","Restaurant","Inspection","ANNA`S PIZZERIA","equal_above","equal_above"
"7329","27502","Restaurant","Inspection","ANNA`S PIZZERIA","equal_above","equal_above"
"7334","27587","Restaurant","Inspection","MOE`S SOUTHWEST GRILL #283","equal_above","equal_above"
"7336","27587","Restaurant","Inspection","MOE`S SOUTHWEST GRILL #283","equal_above","equal_above"
"7346","27609","Restaurant","Inspection","QDOBA MEXICAN GRILL #60","equal_above","equal_above"
"7347","27609","Restaurant","Inspection","QDOBA MEXICAN GRILL #60","equal_above","equal_above"
"7348","27609","Restaurant","Inspection","QDOBA MEXICAN GRILL #60","equal_above","equal_above"
"7354","27609","Restaurant","Inspection","QDOBA MEXICAN GRILL #60","equal_above","equal_above"
"7357","27511-4402","Restaurant","Inspection","BRUEGGERS BAGELS #32","equal_above","equal_above"
"7364","27511-4402","Restaurant","Inspection","BRUEGGERS BAGELS #32","below","equal_above"
"7368","27513","Restaurant","Inspection","BRUEGGERS BAGELS #223","equal_above","equal_above"
"7372","27545","Restaurant","Inspection","BUFFALO WILD WINGS #206","equal_above","equal_above"
"7383","27612","Restaurant","Inspection","QDOBA MEXICAN GRILL #203","below","equal_above"
"7386","27612","Restaurant","Inspection","QDOBA MEXICAN GRILL #203","equal_above","equal_above"
"7387","27612","Restaurant","Inspection","QDOBA MEXICAN GRILL #203","equal_above","equal_above"
"7388","27612","Restaurant","Inspection","QDOBA MEXICAN GRILL #203","below","equal_above"
"7390","27612","Restaurant","Inspection","QDOBA MEXICAN GRILL #203","equal_above","equal_above"
"7394","27502","Restaurant","Inspection","QDOBA MEXICAN GRILL #215","equal_above","equal_above"
"7395","27502","Restaurant","Inspection","QDOBA MEXICAN GRILL #215","equal_above","equal_above"
"7404","27502","Restaurant","Inspection","QDOBA MEXICAN GRILL #215","equal_above","equal_above"
"7408","27617","Restaurant","Inspection","SUNNY`S DINER","equal_above","equal_above"
"7409","27617","Restaurant","Inspection","SUNNY`S DINER","below","equal_above"
"7424","27560","Restaurant","Inspection","TRIANGLE MINI MART","equal_above","equal_above"
"7429","27607","Restaurant","Inspection","GUMBY`S PIZZA & WINGS","equal_above","equal_above"
"7435","27587","Restaurant","Inspection","HIBACHI JAPAN","equal_above","equal_above"
"7436","27587","Restaurant","Inspection","HIBACHI JAPAN","equal_above","equal_above"
"7437","27587","Restaurant","Inspection","HIBACHI JAPAN","equal_above","equal_above"
"7439","27605","Restaurant","Inspection","TROPICAL SMOOTHIE CAFE","equal_above","equal_above"
"7444","27605","Restaurant","Inspection","TROPICAL SMOOTHIE CAFE","equal_above","equal_above"
"7447","27612","Restaurant","Inspection","FLEMING'S PRIME STEAKHOUSE &amp; WINE BAR #4402","equal_above","equal_above"
"7450","27612","Restaurant","Inspection","FLEMING'S PRIME STEAKHOUSE &amp; WINE BAR #4402","equal_above","equal_above"
"7461","27623","Restaurant","Inspection","CAROLINA ALE HOUSE","equal_above","equal_above"
"7463","27623","Restaurant","Inspection","CAROLINA ALE HOUSE","equal_above","equal_above"
"7466","27623","Restaurant","Inspection","CAROLINA ALE HOUSE","equal_above","equal_above"
"7467","27623","Restaurant","Inspection","CAROLINA ALE HOUSE","equal_above","equal_above"
"7471","27623","Restaurant","Inspection","CPK/BROOKWOOD FARMS FOODCOURT","equal_above","equal_above"
"7472","27623","Restaurant","Inspection","CPK/BROOKWOOD FARMS FOODCOURT","equal_above","equal_above"
